Age_groups,Time,Cases,Deaths
45-50,2021-06-11,75.0,3.0
45-50,2021-06-12,190.0,6.0
45-50,2021-06-13,63.0,1.0
45-50,2021-06-14,105.0,5.0
45-50,2021-06-15,283.0,7.0
45-50,2021-06-16,62.0,1.0
45-50,2021-06-17,7.0,2.0
45-50,2021-06-18,1.0,2.0
45-50,2021-06-19,0.0,3.0
45-50,2021-06-20,0.0,4.0
45-50,2021-06-21,0.0,5.0
45-50,2021-06-22,3.0,3.0
45-50,2021-06-23,2.0,6.0
45-50,2021-06-24,0.0,4.0
45-50,2021-06-25,0.0,3.0
45-50,2021-06-26,0.0,1.0
45-50,2021-06-27,0.0,1.0
45-50,2021-06-28,2.0,1.0
45-50,2021-06-29,0.0,1.0
45-50,2021-06-30,1.0,2.0
45-50,2021-07-01,1.0,0.0
45-50,2021-07-02,0.0,3.0
45-50,2021-07-03,1.0,3.0
45-50,2021-07-04,0.0,1.0
45-50,2021-07-05,0.0,0.0
45-50,2021-07-06,0.0,0.0
45-50,2021-07-07,1.0,0.0
45-50,2021-07-08,0.0,0.0
45-50,2021-07-09,0.0,1.0
45-50,2021-07-10,0.0,0.0
45-50,2021-07-11,0.0,2.0
45-50,2021-07-12,0.0,0.0
45-50,2021-07-13,0.0,0.0
45-50,2021-07-14,0.0,1.0
45-50,2021-07-15,1.0,1.0
45-50,2021-07-16,0.0,0.0
50-55,2021-05-01,0.0,0.0
50-55,2021-05-02,8.0,3.0
50-55,2021-05-03,12.0,4.0
50-55,2021-05-04,12.0,4.0
50-55,2021-05-05,5.0,1.0
50-55,2021-05-06,19.0,3.0
50-55,2021-05-07,20.0,5.0
50-55,2021-05-08,19.0,3.0
50-55,2021-05-09,11.0,1.0
50-55,2021-05-10,26.0,1.0
50-55,2021-05-11,31.0,5.0
50-55,2021-05-12,18.0,2.0
50-55,2021-05-13,18.0,2.0
50-55,2021-05-14,34.0,0.0
50-55,2021-05-15,85.0,6.0
50-55,2021-05-16,65.0,0.0
50-55,2021-05-17,101.0,4.0
50-55,2021-05-18,215.0,0.0
50-55,2021-05-19,204.0,2.0
50-55,2021-05-20,170.0,1.0
50-55,2021-05-21,359.0,0.0
50-55,2021-05-22,428.0,3.0
50-55,2021-05-23,403.0,5.0
50-55,2021-05-24,647.0,4.0
50-55,2021-05-25,672.0,3.0
50-55,2021-05-26,606.0,3.0
50-55,2021-05-27,661.0,3.0
50-55,2021-05-28,490.0,3.0
50-55,2021-05-29,404.0,5.0
50-55,2021-05-30,373.0,6.0
50-55,2021-05-31,629.0,5.0
50-55,2021-06-01,659.0,7.0
50-55,2021-06-02,654.0,7.0
50-55,2021-06-03,485.0,10.0
50-55,2021-06-04,221.0,6.0
50-55,2021-06-05,86.0,6.0
50-55,2021-06-06,10.0,12.0
50-55,2021-06-07,36.0,5.0
50-55,2021-06-08,84.0,7.0
50-55,2021-06-09,84.0,11.0
50-55,2021-06-10,39.0,6.0
50-55,2021-06-11,74.0,7.0
50-55,2021-06-12,187.0,7.0
50-55,2021-06-13,58.0,10.0
50-55,2021-06-14,95.0,8.0
50-55,2021-06-15,247.0,4.0
50-55,2021-06-16,79.0,4.0
50-55,2021-06-17,5.0,4.0
50-55,2021-06-18,1.0,3.0
50-55,2021-06-19,0.0,6.0
50-55,2021-06-20,1.0,4.0
50-55,2021-06-21,1.0,5.0
50-55,2021-06-22,0.0,9.0
50-55,2021-06-23,0.0,1.0
50-55,2021-06-24,0.0,2.0
50-55,2021-06-25,1.0,3.0
50-55,2021-06-26,0.0,4.0
50-55,2021-06-27,0.0,5.0
50-55,2021-06-28,0.0,2.0
50-55,2021-06-29,0.0,4.0
50-55,2021-06-30,1.0,1.0
50-55,2021-07-01,1.0,1.0
50-55,2021-07-02,0.0,0.0
50-55,2021-07-03,1.0,2.0
50-55,2021-07-04,0.0,2.0
50-55,2021-07-05,0.0,1.0
50-55,2021-07-06,0.0,2.0
50-55,2021-07-07,0.0,1.0
50-55,2021-07-08,0.0,0.0
50-55,2021-07-09,0.0,2.0
50-55,2021-07-10,0.0,1.0
50-55,2021-07-11,0.0,0.0
50-55,2021-07-12,0.0,0.0
50-55,2021-07-13,0.0,3.0
50-55,2021-07-14,0.0,1.0
50-55,2021-07-15,1.0,0.0
50-55,2021-07-16,0.0,0.0
55-60,2021-05-01,0.0,0.0
55-60,2021-05-02,5.0,5.0
55-60,2021-05-03,8.0,2.0
55-60,2021-05-04,8.0,4.0
55-60,2021-05-05,7.0,4.0
55-60,2021-05-06,12.0,1.0
55-60,2021-05-07,18.0,4.0
55-60,2021-05-08,16.0,3.0
55-60,2021-05-09,8.0,7.0
55-60,2021-05-10,21.0,6.0
55-60,2021-05-11,21.0,5.0
55-60,2021-05-12,15.0,1.0
55-60,2021-05-13,27.0,8.0
55-60,2021-05-14,35.0,1.0
55-60,2021-05-15,72.0,3.0
55-60,2021-05-16,50.0,3.0
55-60,2021-05-17,94.0,0.0
55-60,2021-05-18,190.0,3.0
55-60,2021-05-19,189.0,4.0
55-60,2021-05-20,136.0,1.0
55-60,2021-05-21,281.0,6.0
55-60,2021-05-22,354.0,3.0
55-60,2021-05-23,370.0,4.0
55-60,2021-05-24,603.0,2.0
55-60,2021-05-25,640.0,6.0
55-60,2021-05-26,618.0,8.0
55-60,2021-05-27,624.0,10.0
55-60,2021-05-28,448.0,11.0
55-60,2021-05-29,375.0,7.0
55-60,2021-05-30,328.0,5.0
55-60,2021-05-31,518.0,11.0
55-60,2021-06-01,514.0,3.0
55-60,2021-06-02,506.0,17.0
55-60,2021-06-03,388.0,11.0
55-60,2021-06-04,206.0,9.0
55-60,2021-06-05,80.0,10.0
55-60,2021-06-06,10.0,4.0
55-60,2021-06-07,32.0,11.0
55-60,2021-06-08,68.0,6.0
55-60,2021-06-09,84.0,14.0
55-60,2021-06-10,46.0,8.0
55-60,2021-06-11,77.0,12.0
55-60,2021-06-12,190.0,16.0
55-60,2021-06-13,61.0,19.0
55-60,2021-06-14,101.0,15.0
55-60,2021-06-15,222.0,13.0
55-60,2021-06-16,67.0,7.0
55-60,2021-06-17,3.0,16.0
55-60,2021-06-18,1.0,8.0
55-60,2021-06-19,2.0,4.0
55-60,2021-06-20,1.0,3.0
55-60,2021-06-21,0.0,3.0
55-60,2021-06-22,1.0,7.0
55-60,2021-06-23,0.0,5.0
55-60,2021-06-24,2.0,6.0
55-60,2021-06-25,0.0,4.0
55-60,2021-06-26,0.0,4.0
55-60,2021-06-27,0.0,4.0
55-60,2021-06-28,1.0,3.0
55-60,2021-06-29,0.0,2.0
55-60,2021-06-30,0.0,2.0
55-60,2021-07-01,0.0,1.0
55-60,2021-07-02,1.0,1.0
55-60,2021-07-03,0.0,2.0
55-60,2021-07-04,0.0,1.0
55-60,2021-07-05,1.0,1.0
55-60,2021-07-06,0.0,6.0
55-60,2021-07-07,0.0,3.0
55-60,2021-07-08,0.0,2.0
55-60,2021-07-09,0.0,0.0
55-60,2021-07-10,0.0,1.0
55-60,2021-07-11,2.0,2.0
55-60,2021-07-12,0.0,0.0
55-60,2021-07-13,0.0,0.0
55-60,2021-07-14,0.0,0.0
55-60,2021-07-15,0.0,1.0
55-60,2021-07-16,0.0,0.0
60-65,2021-05-01,0.0,0.0
60-65,2021-05-02,2.0,7.0
60-65,2021-05-03,6.0,8.0
60-65,2021-05-04,6.0,4.0
60-65,2021-05-05,2.0,8.0
60-65,2021-05-06,7.0,5.0
60-65,2021-05-07,6.0,5.0
60-65,2021-05-08,8.0,4.0
60-65,2021-05-09,5.0,2.0
60-65,2021-05-10,15.0,8.0
60-65,2021-05-11,24.0,4.0
60-65,2021-05-12,8.0,3.0
60-65,2021-05-13,11.0,5.0
60-65,2021-05-14,24.0,8.0
60-65,2021-05-15,42.0,4.0
60-65,2021-05-16,29.0,3.0
60-65,2021-05-17,69.0,7.0
60-65,2021-05-18,102.0,4.0
60-65,2021-05-19,120.0,5.0
60-65,2021-05-20,108.0,2.0
60-65,2021-05-21,205.0,1.0
60-65,2021-05-22,244.0,7.0
60-65,2021-05-23,250.0,4.0
60-65,2021-05-24,406.0,3.0
60-65,2021-05-25,424.0,9.0
60-65,2021-05-26,333.0,4.0
60-65,2021-05-27,377.0,6.0
60-65,2021-05-28,333.0,15.0
60-65,2021-05-29,287.0,10.0
60-65,2021-05-30,285.0,6.0
60-65,2021-05-31,339.0,9.0
60-65,2021-06-01,350.0,12.0
60-65,2021-06-02,349.0,17.0
60-65,2021-06-03,283.0,12.0
60-65,2021-06-04,150.0,9.0
60-65,2021-06-05,79.0,15.0
60-65,2021-06-06,8.0,11.0
60-65,2021-06-07,20.0,13.0
60-65,2021-06-08,26.0,10.0
60-65,2021-06-09,51.0,14.0
60-65,2021-06-10,40.0,12.0
60-65,2021-06-11,55.0,17.0
60-65,2021-06-12,106.0,16.0
60-65,2021-06-13,31.0,15.0
60-65,2021-06-14,53.0,11.0
60-65,2021-06-15,146.0,14.0
60-65,2021-06-16,52.0,13.0
60-65,2021-06-17,1.0,8.0
60-65,2021-06-18,1.0,4.0
60-65,2021-06-19,0.0,7.0
60-65,2021-06-20,0.0,3.0
60-65,2021-06-21,0.0,2.0
60-65,2021-06-22,0.0,6.0
60-65,2021-06-23,2.0,3.0
60-65,2021-06-24,0.0,5.0
60-65,2021-06-25,1.0,0.0
60-65,2021-06-26,1.0,4.0
60-65,2021-06-27,0.0,3.0
60-65,2021-06-28,0.0,5.0
60-65,2021-06-29,0.0,0.0
60-65,2021-06-30,0.0,3.0
60-65,2021-07-01,0.0,3.0
60-65,2021-07-02,0.0,4.0
60-65,2021-07-03,0.0,2.0
60-65,2021-07-04,0.0,5.0
60-65,2021-07-05,0.0,2.0
60-65,2021-07-06,1.0,2.0
60-65,2021-07-07,1.0,1.0
60-65,2021-07-08,1.0,2.0
60-65,2021-07-09,0.0,0.0
60-65,2021-07-10,0.0,0.0
60-65,2021-07-11,0.0,4.0
60-65,2021-07-12,0.0,0.0
60-65,2021-07-13,0.0,0.0
60-65,2021-07-14,0.0,1.0
60-65,2021-07-15,0.0,1.0
60-65,2021-07-16,0.0,0.0
65-70,2021-05-01,0.0,0.0
65-70,2021-05-02,3.0,8.0
65-70,2021-05-03,2.0,10.0
65-70,2021-05-04,3.0,6.0
65-70,2021-05-05,1.0,6.0
65-70,2021-05-06,4.0,8.0
65-70,2021-05-07,3.0,6.0
65-70,2021-05-08,3.0,7.0
65-70,2021-05-09,3.0,6.0
65-70,2021-05-10,10.0,8.0
65-70,2021-05-11,7.0,5.0
65-70,2021-05-12,4.0,7.0
65-70,2021-05-13,4.0,6.0
65-70,2021-05-14,19.0,7.0
65-70,2021-05-15,27.0,7.0
65-70,2021-05-16,24.0,3.0
65-70,2021-05-17,31.0,7.0
65-70,2021-05-18,47.0,2.0
65-70,2021-05-19,55.0,8.0
65-70,2021-05-20,59.0,2.0
65-70,2021-05-21,139.0,4.0
65-70,2021-05-22,118.0,2.0
65-70,2021-05-23,113.0,6.0
65-70,2021-05-24,208.0,5.0
65-70,2021-05-25,212.0,8.0
65-70,2021-05-26,169.0,5.0
65-70,2021-05-27,222.0,3.0
65-70,2021-05-28,149.0,7.0
65-70,2021-05-29,107.0,5.0
65-70,2021-05-30,117.0,7.0
65-70,2021-05-31,137.0,8.0
65-70,2021-06-01,155.0,5.0
65-70,2021-06-02,148.0,9.0
65-70,2021-06-03,126.0,14.0
65-70,2021-06-04,77.0,8.0
65-70,2021-06-05,32.0,10.0
65-70,2021-06-06,4.0,7.0
65-70,2021-06-07,10.0,11.0
65-70,2021-06-08,16.0,11.0
65-70,2021-06-09,35.0,6.0
65-70,2021-06-10,15.0,8.0
65-70,2021-06-11,22.0,10.0
65-70,2021-06-12,62.0,7.0
65-70,2021-06-13,18.0,6.0
65-70,2021-06-14,35.0,5.0
65-70,2021-06-15,60.0,6.0
65-70,2021-06-16,29.0,4.0
65-70,2021-06-17,2.0,8.0
65-70,2021-06-18,0.0,4.0
65-70,2021-06-19,0.0,2.0
65-70,2021-06-20,1.0,1.0
65-70,2021-06-21,0.0,7.0
65-70,2021-06-22,0.0,1.0
65-70,2021-06-23,0.0,4.0
65-70,2021-06-24,0.0,2.0
65-70,2021-06-25,0.0,4.0
65-70,2021-06-26,0.0,2.0
65-70,2021-06-27,0.0,0.0
65-70,2021-06-28,2.0,0.0
65-70,2021-06-29,0.0,2.0
65-70,2021-06-30,1.0,0.0
65-70,2021-07-01,0.0,0.0
65-70,2021-07-02,0.0,4.0
65-70,2021-07-03,0.0,2.0
65-70,2021-07-04,0.0,2.0
65-70,2021-07-05,0.0,1.0
65-70,2021-07-06,0.0,1.0
65-70,2021-07-07,0.0,2.0
65-70,2021-07-08,0.0,2.0
65-70,2021-07-09,2.0,1.0
65-70,2021-07-10,1.0,0.0
65-70,2021-07-11,0.0,2.0
65-70,2021-07-12,0.0,0.0
65-70,2021-07-13,1.0,0.0
65-70,2021-07-14,0.0,1.0
65-70,2021-07-15,0.0,1.0
65-70,2021-07-16,0.0,0.0
70-75,2021-05-01,0.0,0.0
70-75,2021-05-02,3.0,6.0
70-75,2021-05-03,0.0,3.0
70-75,2021-05-04,1.0,6.0
70-75,2021-05-05,1.0,8.0
70-75,2021-05-06,2.0,5.0
70-75,2021-05-07,4.0,7.0
70-75,2021-05-08,2.0,5.0
70-75,2021-05-09,0.0,4.0
70-75,2021-05-10,5.0,9.0
70-75,2021-05-11,9.0,2.0
70-75,2021-05-12,2.0,1.0
70-75,2021-05-13,2.0,4.0
70-75,2021-05-14,8.0,5.0
70-75,2021-05-15,16.0,2.0
70-75,2021-05-16,18.0,2.0
70-75,2021-05-17,22.0,3.0
70-75,2021-05-18,39.0,5.0
70-75,2021-05-19,43.0,5.0
70-75,2021-05-20,33.0,2.0
70-75,2021-05-21,59.0,6.0
70-75,2021-05-22,81.0,5.0
70-75,2021-05-23,73.0,4.0
70-75,2021-05-24,139.0,5.0
70-75,2021-05-25,123.0,6.0
70-75,2021-05-26,99.0,6.0
70-75,2021-05-27,121.0,6.0
70-75,2021-05-28,80.0,4.0
70-75,2021-05-29,86.0,6.0
70-75,2021-05-30,81.0,7.0
70-75,2021-05-31,111.0,3.0
70-75,2021-06-01,78.0,5.0
70-75,2021-06-02,100.0,8.0
70-75,2021-06-03,82.0,6.0
70-75,2021-06-04,53.0,4.0
70-75,2021-06-05,24.0,10.0
70-75,2021-06-06,1.0,4.0
70-75,2021-06-07,6.0,4.0
70-75,2021-06-08,3.0,6.0
70-75,2021-06-09,10.0,7.0
70-75,2021-06-10,12.0,9.0
70-75,2021-06-11,17.0,3.0
70-75,2021-06-12,38.0,8.0
70-75,2021-06-13,15.0,6.0
70-75,2021-06-14,23.0,3.0
70-75,2021-06-15,47.0,4.0
70-75,2021-06-16,28.0,5.0
70-75,2021-06-17,2.0,4.0
70-75,2021-06-18,0.0,5.0
70-75,2021-06-19,0.0,5.0
70-75,2021-06-20,0.0,5.0
70-75,2021-06-21,0.0,7.0
70-75,2021-06-22,0.0,3.0
70-75,2021-06-23,0.0,3.0
70-75,2021-06-24,0.0,6.0
70-75,2021-06-25,0.0,4.0
70-75,2021-06-26,0.0,0.0
70-75,2021-06-27,0.0,1.0
70-75,2021-06-28,0.0,0.0
70-75,2021-06-29,1.0,2.0
70-75,2021-06-30,0.0,3.0
70-75,2021-07-01,0.0,2.0
70-75,2021-07-02,0.0,0.0
70-75,2021-07-03,0.0,1.0
70-75,2021-07-04,0.0,6.0
70-75,2021-07-05,0.0,2.0
70-75,2021-07-06,0.0,0.0
70-75,2021-07-07,0.0,0.0
70-75,2021-07-08,0.0,0.0
70-75,2021-07-09,0.0,0.0
70-75,2021-07-10,0.0,1.0
70-75,2021-07-11,0.0,2.0
70-75,2021-07-12,0.0,1.0
70-75,2021-07-13,0.0,1.0
70-75,2021-07-14,0.0,0.0
70-75,2021-07-15,0.0,1.0
70-75,2021-07-16,0.0,0.0
75+,2021-05-01,0.0,0.0
75+,2021-05-02,2.0,23.0
75+,2021-05-03,1.0,12.0
75+,2021-05-04,1.0,11.0
75+,2021-05-05,1.0,11.0
75+,2021-05-06,2.0,14.0
75+,2021-05-07,3.0,14.0
75+,2021-05-08,3.0,15.0
75+,2021-05-09,4.0,8.0
75+,2021-05-10,5.0,11.0
75+,2021-05-11,1.0,8.0
75+,2021-05-12,1.0,10.0
75+,2021-05-13,3.0,9.0
75+,2021-05-14,6.0,3.0
75+,2021-05-15,19.0,8.0
75+,2021-05-16,20.0,6.0
75+,2021-05-17,31.0,2.0
75+,2021-05-18,44.0,6.0
75+,2021-05-19,50.0,7.0
75+,2021-05-20,46.0,5.0
75+,2021-05-21,65.0,7.0
75+,2021-05-22,85.0,5.0
75+,2021-05-23,91.0,7.0
75+,2021-05-24,159.0,14.0
75+,2021-05-25,154.0,13.0
75+,2021-05-26,125.0,16.0
75+,2021-05-27,173.0,9.0
75+,2021-05-28,130.0,17.0
75+,2021-05-29,104.0,18.0
75+,2021-05-30,99.0,23.0
75+,2021-05-31,140.0,17.0
75+,2021-06-01,132.0,21.0
75+,2021-06-02,134.0,27.0
75+,2021-06-03,101.0,23.0
75+,2021-06-04,75.0,21.0
75+,2021-06-05,34.0,20.0
75+,2021-06-06,5.0,22.0
75+,2021-06-07,7.0,17.0
75+,2021-06-08,6.0,19.0
75+,2021-06-09,17.0,13.0
75+,2021-06-10,7.0,14.0
75+,2021-06-11,16.0,14.0
75+,2021-06-12,30.0,11.0
75+,2021-06-13,10.0,15.0
75+,2021-06-14,40.0,14.0
75+,2021-06-15,50.0,12.0
75+,2021-06-16,35.0,8.0
75+,2021-06-17,1.0,16.0
75+,2021-06-18,0.0,7.0
75+,2021-06-19,0.0,4.0
75+,2021-06-20,0.0,6.0
75+,2021-06-21,0.0,10.0
75+,2021-06-22,0.0,2.0
75+,2021-06-23,0.0,10.0
75+,2021-06-24,1.0,4.0
75+,2021-06-25,0.0,9.0
75+,2021-06-26,0.0,5.0
75+,2021-06-27,0.0,3.0
75+,2021-06-28,0.0,8.0
75+,2021-06-29,1.0,4.0
75+,2021-06-30,1.0,2.0
75+,2021-07-01,0.0,3.0
75+,2021-07-02,0.0,4.0
75+,2021-07-03,0.0,0.0
75+,2021-07-04,0.0,1.0
75+,2021-07-05,0.0,1.0
75+,2021-07-06,0.0,0.0
75+,2021-07-07,0.0,1.0
75+,2021-07-08,0.0,2.0
75+,2021-07-09,0.0,2.0
75+,2021-07-10,0.0,1.0
75+,2021-07-11,0.0,1.0
75+,2021-07-12,0.0,1.0
75+,2021-07-13,0.0,0.0
75+,2021-07-14,0.0,0.0
75+,2021-07-15,0.0,1.0
75+,2021-07-16,0.0,0.0
