Age_groups,Time,Cases,Deaths
10-15,2020-07-13,15.0,0.0
10-15,2020-07-14,15.0,0.0
10-15,2020-07-15,13.0,0.0
10-15,2020-07-16,7.0,0.0
10-15,2020-07-17,3.0,0.0
10-15,2020-07-18,2.0,0.0
10-15,2020-07-19,2.0,0.0
10-15,2020-07-20,5.0,0.0
10-15,2020-07-21,25.0,0.0
10-15,2020-07-22,9.0,0.0
10-15,2020-07-23,13.0,0.0
10-15,2020-07-24,9.0,0.0
10-15,2020-07-25,15.0,0.0
10-15,2020-07-26,16.0,0.0
10-15,2020-07-27,19.0,0.0
10-15,2020-07-28,9.0,0.0
10-15,2020-07-29,8.0,0.0
10-15,2020-07-30,18.0,0.0
10-15,2020-07-31,11.0,0.0
10-15,2020-08-01,13.0,0.0
10-15,2020-08-02,7.0,1.0
10-15,2020-08-03,14.0,0.0
10-15,2020-08-04,16.0,0.0
10-15,2020-08-05,2.0,0.0
10-15,2020-08-06,7.0,0.0
10-15,2020-08-07,3.0,0.0
10-15,2020-08-08,2.0,0.0
10-15,2020-08-09,5.0,0.0
10-15,2020-08-10,10.0,0.0
10-15,2020-08-11,6.0,0.0
10-15,2020-08-12,15.0,0.0
10-15,2020-08-13,24.0,0.0
10-15,2020-08-14,15.0,0.0
10-15,2020-08-15,12.0,0.0
10-15,2020-08-16,8.0,0.0
10-15,2020-08-17,6.0,0.0
10-15,2020-08-18,5.0,0.0
10-15,2020-08-19,10.0,0.0
10-15,2020-08-20,4.0,0.0
10-15,2020-08-21,12.0,0.0
10-15,2020-08-22,13.0,0.0
10-15,2020-08-23,12.0,1.0
10-15,2020-08-24,11.0,0.0
10-15,2020-08-25,20.0,0.0
10-15,2020-08-26,11.0,0.0
10-15,2020-08-27,7.0,0.0
10-15,2020-08-28,5.0,0.0
10-15,2020-08-29,4.0,0.0
10-15,2020-08-30,12.0,0.0
10-15,2020-08-31,10.0,0.0
10-15,2020-09-01,13.0,0.0
10-15,2020-09-02,27.0,1.0
10-15,2020-09-03,6.0,0.0
10-15,2020-09-04,11.0,0.0
10-15,2020-09-05,5.0,0.0
10-15,2020-09-06,4.0,0.0
10-15,2020-09-07,6.0,0.0
10-15,2020-09-08,6.0,0.0
10-15,2020-09-09,4.0,0.0
10-15,2020-09-10,5.0,0.0
10-15,2020-09-11,3.0,0.0
10-15,2020-09-12,8.0,0.0
10-15,2020-09-13,2.0,0.0
10-15,2020-09-14,13.0,0.0
10-15,2020-09-15,19.0,0.0
10-15,2020-09-16,2.0,0.0
10-15,2020-09-17,2.0,0.0
10-15,2020-09-18,3.0,0.0
10-15,2020-09-19,1.0,0.0
10-15,2020-09-20,0.0,0.0
10-15,2020-09-21,1.0,0.0
10-15,2020-09-22,2.0,0.0
10-15,2020-09-23,0.0,0.0
10-15,2020-09-24,2.0,0.0
10-15,2020-09-25,4.0,0.0
10-15,2020-09-26,6.0,0.0
10-15,2020-09-27,2.0,0.0
10-15,2020-09-28,6.0,0.0
10-15,2020-09-29,1.0,0.0
10-15,2020-09-30,0.0,0.0
10-15,2020-10-01,0.0,0.0
10-15,2020-10-02,1.0,0.0
10-15,2020-10-03,24.0,0.0
10-15,2020-10-04,16.0,0.0
10-15,2020-10-05,8.0,0.0
10-15,2020-10-06,4.0,0.0
10-15,2020-10-07,6.0,0.0
10-15,2020-10-08,1.0,0.0
10-15,2020-10-09,0.0,0.0
10-15,2020-10-10,1.0,0.0
10-15,2020-10-11,0.0,0.0
10-15,2020-10-12,0.0,0.0
10-15,2020-10-13,0.0,0.0
10-15,2020-10-14,8.0,0.0
10-15,2020-10-15,7.0,0.0
10-15,2020-10-16,3.0,0.0
10-15,2020-10-17,0.0,0.0
10-15,2020-10-18,1.0,0.0
10-15,2020-10-19,1.0,0.0
10-15,2020-10-20,1.0,0.0
10-15,2020-10-21,1.0,0.0
10-15,2020-10-22,5.0,0.0
10-15,2020-10-23,11.0,0.0
10-15,2020-10-24,18.0,0.0
10-15,2020-10-25,5.0,0.0
10-15,2020-10-26,5.0,0.0
10-15,2020-10-27,3.0,0.0
10-15,2020-10-28,0.0,0.0
10-15,2020-10-29,3.0,0.0
10-15,2020-10-30,0.0,0.0
10-15,2020-10-31,3.0,0.0
10-15,2020-11-01,4.0,0.0
10-15,2020-11-02,6.0,0.0
10-15,2020-11-03,21.0,0.0
10-15,2020-11-04,15.0,0.0
10-15,2020-11-05,15.0,0.0
10-15,2020-11-06,6.0,0.0
10-15,2020-11-07,3.0,0.0
10-15,2020-11-08,6.0,0.0
10-15,2020-11-09,1.0,0.0
10-15,2020-11-10,2.0,0.0
10-15,2020-11-11,6.0,0.0
10-15,2020-11-12,10.0,0.0
10-15,2020-11-13,13.0,0.0
10-15,2020-11-14,1.0,0.0
10-15,2020-11-15,8.0,0.0
10-15,2020-11-16,11.0,0.0
10-15,2020-11-17,4.0,0.0
10-15,2020-11-18,1.0,0.0
10-15,2020-11-19,22.0,0.0
10-15,2020-11-20,4.0,0.0
10-15,2020-11-21,1.0,0.0
10-15,2020-11-22,0.0,0.0
10-15,2020-11-23,7.0,0.0
10-15,2020-11-24,13.0,0.0
10-15,2020-11-25,15.0,0.0
10-15,2020-11-26,20.0,0.0
10-15,2020-11-27,3.0,0.0
10-15,2020-11-28,4.0,0.0
10-15,2020-11-29,0.0,0.0
10-15,2020-11-30,3.0,0.0
10-15,2020-12-01,0.0,0.0
10-15,2020-12-02,6.0,0.0
10-15,2020-12-03,2.0,0.0
10-15,2020-12-04,0.0,0.0
10-15,2020-12-05,4.0,0.0
10-15,2020-12-06,3.0,0.0
10-15,2020-12-07,13.0,0.0
10-15,2020-12-08,8.0,0.0
10-15,2020-12-09,1.0,0.0
10-15,2020-12-10,9.0,0.0
10-15,2020-12-11,3.0,0.0
10-15,2020-12-12,7.0,0.0
10-15,2020-12-13,0.0,0.0
10-15,2020-12-14,1.0,0.0
10-15,2020-12-15,28.0,0.0
10-15,2020-12-16,5.0,0.0
10-15,2020-12-17,4.0,0.0
10-15,2020-12-18,3.0,0.0
10-15,2020-12-19,23.0,0.0
10-15,2020-12-20,15.0,0.0
10-15,2020-12-21,10.0,0.0
10-15,2020-12-22,19.0,0.0
10-15,2020-12-23,5.0,0.0
10-15,2020-12-24,24.0,0.0
10-15,2020-12-25,1.0,0.0
10-15,2020-12-26,5.0,0.0
10-15,2020-12-27,15.0,0.0
10-15,2020-12-28,0.0,0.0
15-20,2020-03-03,0.0,0.0
15-20,2020-03-04,0.0,0.0
15-20,2020-03-05,0.0,0.0
15-20,2020-03-06,0.0,0.0
15-20,2020-03-07,0.0,0.0
15-20,2020-03-08,0.0,0.0
15-20,2020-03-09,0.0,0.0
15-20,2020-03-10,0.0,0.0
15-20,2020-03-11,0.0,0.0
15-20,2020-03-12,0.0,0.0
15-20,2020-03-13,0.0,0.0
15-20,2020-03-14,0.0,0.0
15-20,2020-03-15,0.0,0.0
15-20,2020-03-16,0.0,0.0
15-20,2020-03-17,0.0,0.0
15-20,2020-03-18,0.0,0.0
15-20,2020-03-19,0.0,0.0
15-20,2020-03-20,0.0,0.0
15-20,2020-03-21,0.0,0.0
15-20,2020-03-22,0.0,0.0
15-20,2020-03-23,0.0,0.0
15-20,2020-03-24,0.0,0.0
15-20,2020-03-25,0.0,0.0
15-20,2020-03-26,0.0,0.0
15-20,2020-03-27,0.0,0.0
15-20,2020-03-28,0.0,0.0
15-20,2020-03-29,0.0,0.0
15-20,2020-03-30,0.0,0.0
15-20,2020-03-31,0.0,0.0
15-20,2020-04-01,0.0,0.0
15-20,2020-04-02,0.0,0.0
15-20,2020-04-03,0.0,0.0
15-20,2020-04-04,0.0,0.0
15-20,2020-04-05,0.0,0.0
15-20,2020-04-06,0.0,0.0
15-20,2020-04-07,0.0,0.0
15-20,2020-04-08,0.0,0.0
15-20,2020-04-09,0.0,0.0
15-20,2020-04-10,0.0,0.0
15-20,2020-04-11,0.0,0.0
15-20,2020-04-12,0.0,0.0
15-20,2020-04-13,0.0,0.0
15-20,2020-04-14,0.0,0.0
15-20,2020-04-15,0.0,0.0
15-20,2020-04-16,0.0,0.0
15-20,2020-04-17,0.0,0.0
15-20,2020-04-18,0.0,0.0
15-20,2020-04-19,0.0,0.0
15-20,2020-04-20,0.0,0.0
15-20,2020-04-21,0.0,0.0
15-20,2020-04-22,0.0,0.0
15-20,2020-04-23,0.0,0.0
15-20,2020-04-24,0.0,0.0
15-20,2020-04-25,1.0,0.0
15-20,2020-04-26,0.0,0.0
15-20,2020-04-27,0.0,0.0
15-20,2020-04-28,0.0,0.0
15-20,2020-04-29,1.0,0.0
15-20,2020-04-30,1.0,0.0
15-20,2020-05-01,0.0,0.0
15-20,2020-05-02,1.0,0.0
15-20,2020-05-03,0.0,0.0
15-20,2020-05-04,0.0,0.0
15-20,2020-05-05,1.0,0.0
15-20,2020-05-06,0.0,0.0
15-20,2020-05-07,4.0,0.0
15-20,2020-05-08,6.0,0.0
15-20,2020-05-09,11.0,0.0
15-20,2020-05-10,7.0,0.0
15-20,2020-05-11,4.0,0.0
15-20,2020-05-12,3.0,0.0
15-20,2020-05-13,7.0,0.0
15-20,2020-05-14,6.0,0.0
15-20,2020-05-15,0.0,0.0
15-20,2020-05-16,5.0,0.0
15-20,2020-05-17,3.0,0.0
15-20,2020-05-18,13.0,0.0
15-20,2020-05-19,2.0,0.0
15-20,2020-05-20,4.0,0.0
15-20,2020-05-21,1.0,0.0
15-20,2020-05-22,1.0,0.0
15-20,2020-05-23,0.0,0.0
15-20,2020-05-24,0.0,0.0
15-20,2020-05-25,0.0,0.0
15-20,2020-05-26,0.0,0.0
15-20,2020-05-27,0.0,0.0
15-20,2020-05-28,0.0,0.0
15-20,2020-05-29,0.0,0.0
15-20,2020-05-30,0.0,0.0
15-20,2020-05-31,0.0,0.0
15-20,2020-06-01,0.0,0.0
15-20,2020-06-02,3.0,0.0
15-20,2020-06-03,6.0,0.0
15-20,2020-06-04,3.0,0.0
15-20,2020-06-05,2.0,0.0
15-20,2020-06-06,1.0,0.0
15-20,2020-06-07,0.0,0.0
15-20,2020-06-08,0.0,0.0
15-20,2020-06-09,0.0,0.0
15-20,2020-06-10,0.0,0.0
15-20,2020-06-11,25.0,0.0
15-20,2020-06-12,2.0,0.0
15-20,2020-06-13,2.0,0.0
15-20,2020-06-14,6.0,0.0
15-20,2020-06-15,6.0,0.0
15-20,2020-06-16,16.0,0.0
15-20,2020-06-17,13.0,0.0
15-20,2020-06-18,7.0,0.0
15-20,2020-06-19,12.0,0.0
15-20,2020-06-20,4.0,0.0
15-20,2020-06-21,4.0,0.0
15-20,2020-06-22,1.0,0.0
15-20,2020-06-23,5.0,0.0
15-20,2020-06-24,4.0,0.0
15-20,2020-06-25,2.0,0.0
15-20,2020-06-26,7.0,0.0
15-20,2020-06-27,6.0,0.0
15-20,2020-06-28,11.0,0.0
15-20,2020-06-29,3.0,0.0
15-20,2020-06-30,10.0,0.0
15-20,2020-07-01,7.0,0.0
15-20,2020-07-02,27.0,0.0
15-20,2020-07-03,13.0,0.0
15-20,2020-07-04,22.0,0.0
15-20,2020-07-05,13.0,0.0
15-20,2020-07-06,16.0,0.0
15-20,2020-07-07,4.0,0.0
15-20,2020-07-08,7.0,0.0
15-20,2020-07-09,8.0,0.0
15-20,2020-07-10,6.0,0.0
15-20,2020-07-11,17.0,0.0
15-20,2020-07-12,13.0,0.0
15-20,2020-07-13,11.0,0.0
15-20,2020-07-14,24.0,0.0
15-20,2020-07-15,39.0,0.0
15-20,2020-07-16,3.0,0.0
15-20,2020-07-17,11.0,0.0
15-20,2020-07-18,13.0,0.0
15-20,2020-07-19,12.0,0.0
15-20,2020-07-20,13.0,0.0
15-20,2020-07-21,40.0,0.0
15-20,2020-07-22,20.0,0.0
15-20,2020-07-23,11.0,0.0
15-20,2020-07-24,15.0,0.0
15-20,2020-07-25,25.0,0.0
15-20,2020-07-26,14.0,0.0
15-20,2020-07-27,45.0,0.0
15-20,2020-07-28,25.0,0.0
15-20,2020-07-29,14.0,0.0
15-20,2020-07-30,11.0,0.0
15-20,2020-07-31,9.0,0.0
15-20,2020-08-01,27.0,0.0
15-20,2020-08-02,14.0,0.0
15-20,2020-08-03,19.0,0.0
15-20,2020-08-04,15.0,0.0
15-20,2020-08-05,10.0,0.0
15-20,2020-08-06,5.0,0.0
15-20,2020-08-07,8.0,0.0
15-20,2020-08-08,6.0,0.0
15-20,2020-08-09,5.0,0.0
15-20,2020-08-10,17.0,0.0
15-20,2020-08-11,2.0,0.0
15-20,2020-08-12,16.0,0.0
15-20,2020-08-13,32.0,0.0
15-20,2020-08-14,14.0,0.0
15-20,2020-08-15,8.0,0.0
15-20,2020-08-16,7.0,0.0
15-20,2020-08-17,9.0,0.0
15-20,2020-08-18,26.0,0.0
15-20,2020-08-19,25.0,0.0
15-20,2020-08-20,9.0,0.0
15-20,2020-08-21,13.0,0.0
15-20,2020-08-22,23.0,0.0
15-20,2020-08-23,21.0,0.0
15-20,2020-08-24,22.0,0.0
15-20,2020-08-25,24.0,0.0
15-20,2020-08-26,14.0,0.0
15-20,2020-08-27,16.0,0.0
15-20,2020-08-28,12.0,0.0
15-20,2020-08-29,7.0,0.0
15-20,2020-08-30,13.0,0.0
15-20,2020-08-31,25.0,0.0
15-20,2020-09-01,18.0,0.0
15-20,2020-09-02,29.0,0.0
15-20,2020-09-03,20.0,0.0
15-20,2020-09-04,8.0,0.0
15-20,2020-09-05,10.0,0.0
15-20,2020-09-06,7.0,0.0
15-20,2020-09-07,8.0,0.0
15-20,2020-09-08,10.0,0.0
15-20,2020-09-09,10.0,0.0
15-20,2020-09-10,8.0,0.0
15-20,2020-09-11,6.0,0.0
15-20,2020-09-12,3.0,0.0
15-20,2020-09-13,7.0,0.0
15-20,2020-09-14,17.0,0.0
15-20,2020-09-15,22.0,0.0
15-20,2020-09-16,4.0,0.0
15-20,2020-09-17,7.0,0.0
15-20,2020-09-18,6.0,0.0
15-20,2020-09-19,4.0,0.0
15-20,2020-09-20,0.0,2.0
15-20,2020-09-21,1.0,0.0
15-20,2020-09-22,4.0,0.0
15-20,2020-09-23,5.0,0.0
15-20,2020-09-24,11.0,0.0
15-20,2020-09-25,11.0,0.0
15-20,2020-09-26,8.0,0.0
15-20,2020-09-27,0.0,0.0
15-20,2020-09-28,2.0,0.0
15-20,2020-09-29,3.0,0.0
15-20,2020-09-30,3.0,0.0
15-20,2020-10-01,1.0,0.0
15-20,2020-10-02,6.0,0.0
15-20,2020-10-03,32.0,0.0
15-20,2020-10-04,18.0,0.0
15-20,2020-10-05,16.0,0.0
15-20,2020-10-06,5.0,0.0
15-20,2020-10-07,4.0,0.0
15-20,2020-10-08,5.0,0.0
15-20,2020-10-09,5.0,0.0
15-20,2020-10-10,1.0,0.0
15-20,2020-10-11,0.0,0.0
15-20,2020-10-12,1.0,0.0
15-20,2020-10-13,0.0,0.0
15-20,2020-10-14,9.0,0.0
15-20,2020-10-15,7.0,0.0
15-20,2020-10-16,6.0,1.0
15-20,2020-10-17,2.0,0.0
15-20,2020-10-18,1.0,0.0
15-20,2020-10-19,7.0,0.0
15-20,2020-10-20,9.0,0.0
15-20,2020-10-21,2.0,0.0
15-20,2020-10-22,9.0,0.0
15-20,2020-10-23,19.0,0.0
15-20,2020-10-24,24.0,0.0
15-20,2020-10-25,6.0,0.0
15-20,2020-10-26,11.0,0.0
15-20,2020-10-27,4.0,0.0
15-20,2020-10-28,1.0,0.0
15-20,2020-10-29,16.0,0.0
15-20,2020-10-30,15.0,0.0
15-20,2020-10-31,6.0,0.0
15-20,2020-11-01,11.0,0.0
15-20,2020-11-02,9.0,0.0
15-20,2020-11-03,26.0,0.0
15-20,2020-11-04,24.0,0.0
15-20,2020-11-05,28.0,0.0
15-20,2020-11-06,14.0,0.0
15-20,2020-11-07,7.0,0.0
15-20,2020-11-08,9.0,0.0
15-20,2020-11-09,2.0,0.0
15-20,2020-11-10,4.0,0.0
15-20,2020-11-11,18.0,0.0
15-20,2020-11-12,34.0,0.0
15-20,2020-11-13,9.0,0.0
15-20,2020-11-14,8.0,0.0
15-20,2020-11-15,16.0,0.0
15-20,2020-11-16,12.0,0.0
15-20,2020-11-17,1.0,0.0
15-20,2020-11-18,3.0,0.0
15-20,2020-11-19,19.0,0.0
15-20,2020-11-20,5.0,0.0
15-20,2020-11-21,2.0,0.0
15-20,2020-11-22,0.0,0.0
15-20,2020-11-23,6.0,0.0
15-20,2020-11-24,13.0,0.0
15-20,2020-11-25,28.0,0.0
15-20,2020-11-26,40.0,0.0
15-20,2020-11-27,2.0,0.0
15-20,2020-11-28,14.0,0.0
15-20,2020-11-29,0.0,0.0
15-20,2020-11-30,5.0,0.0
15-20,2020-12-01,4.0,0.0
15-20,2020-12-02,11.0,0.0
15-20,2020-12-03,2.0,0.0
15-20,2020-12-04,1.0,0.0
15-20,2020-12-05,12.0,0.0
15-20,2020-12-06,9.0,0.0
15-20,2020-12-07,35.0,1.0
15-20,2020-12-08,16.0,0.0
15-20,2020-12-09,5.0,0.0
15-20,2020-12-10,13.0,0.0
15-20,2020-12-11,12.0,0.0
15-20,2020-12-12,21.0,0.0
15-20,2020-12-13,0.0,0.0
15-20,2020-12-14,3.0,0.0
15-20,2020-12-15,34.0,0.0
15-20,2020-12-16,10.0,0.0
15-20,2020-12-17,4.0,0.0
15-20,2020-12-18,26.0,0.0
15-20,2020-12-19,33.0,0.0
15-20,2020-12-20,22.0,0.0
15-20,2020-12-21,16.0,0.0
15-20,2020-12-22,39.0,0.0
15-20,2020-12-23,30.0,0.0
15-20,2020-12-24,21.0,0.0
15-20,2020-12-25,4.0,0.0
15-20,2020-12-26,3.0,0.0
15-20,2020-12-27,34.0,0.0
15-20,2020-12-28,0.0,0.0
20-25,2020-03-03,0.0,0.0
20-25,2020-03-04,0.0,0.0
20-25,2020-03-05,0.0,0.0
20-25,2020-03-06,0.0,0.0
20-25,2020-03-07,0.0,0.0
20-25,2020-03-08,0.0,0.0
20-25,2020-03-09,0.0,0.0
20-25,2020-03-10,0.0,0.0
20-25,2020-03-11,0.0,0.0
20-25,2020-03-12,0.0,0.0
20-25,2020-03-13,0.0,0.0
20-25,2020-03-14,0.0,0.0
20-25,2020-03-15,0.0,0.0
20-25,2020-03-16,0.0,0.0
20-25,2020-03-17,0.0,0.0
20-25,2020-03-18,0.0,0.0
20-25,2020-03-19,0.0,0.0
20-25,2020-03-20,0.0,0.0
20-25,2020-03-21,0.0,0.0
20-25,2020-03-22,0.0,0.0
20-25,2020-03-23,0.0,0.0
20-25,2020-03-24,0.0,0.0
20-25,2020-03-25,0.0,0.0
20-25,2020-03-26,0.0,0.0
20-25,2020-03-27,0.0,0.0
20-25,2020-03-28,0.0,0.0
20-25,2020-03-29,0.0,0.0
20-25,2020-03-30,0.0,0.0
20-25,2020-03-31,0.0,0.0
20-25,2020-04-01,0.0,0.0
20-25,2020-04-02,0.0,0.0
20-25,2020-04-03,0.0,0.0
20-25,2020-04-04,0.0,0.0
20-25,2020-04-05,0.0,0.0
20-25,2020-04-06,0.0,0.0
20-25,2020-04-07,0.0,0.0
20-25,2020-04-08,0.0,0.0
20-25,2020-04-09,0.0,0.0
20-25,2020-04-10,0.0,0.0
20-25,2020-04-11,0.0,0.0
20-25,2020-04-12,0.0,0.0
20-25,2020-04-13,0.0,0.0
20-25,2020-04-14,0.0,0.0
20-25,2020-04-15,0.0,0.0
20-25,2020-04-16,0.0,0.0
20-25,2020-04-17,0.0,0.0
20-25,2020-04-18,0.0,0.0
20-25,2020-04-19,0.0,0.0
20-25,2020-04-20,2.0,0.0
20-25,2020-04-21,0.0,0.0
20-25,2020-04-22,0.0,0.0
20-25,2020-04-23,0.0,0.0
20-25,2020-04-24,0.0,0.0
20-25,2020-04-25,0.0,0.0
20-25,2020-04-26,0.0,0.0
20-25,2020-04-27,1.0,0.0
20-25,2020-04-28,0.0,0.0
20-25,2020-04-29,0.0,0.0
20-25,2020-04-30,0.0,0.0
20-25,2020-05-01,0.0,0.0
20-25,2020-05-02,1.0,0.0
20-25,2020-05-03,0.0,0.0
20-25,2020-05-04,0.0,0.0
20-25,2020-05-05,1.0,0.0
20-25,2020-05-06,0.0,0.0
20-25,2020-05-07,8.0,0.0
20-25,2020-05-08,14.0,0.0
20-25,2020-05-09,37.0,0.0
20-25,2020-05-10,12.0,0.0
20-25,2020-05-11,10.0,0.0
20-25,2020-05-12,15.0,0.0
20-25,2020-05-13,23.0,0.0
20-25,2020-05-14,10.0,0.0
20-25,2020-05-15,2.0,0.0
20-25,2020-05-16,7.0,0.0
20-25,2020-05-17,2.0,0.0
20-25,2020-05-18,25.0,0.0
20-25,2020-05-19,7.0,0.0
20-25,2020-05-20,8.0,0.0
20-25,2020-05-21,0.0,0.0
20-25,2020-05-22,0.0,0.0
20-25,2020-05-23,0.0,0.0
20-25,2020-05-24,0.0,0.0
20-25,2020-05-25,1.0,0.0
20-25,2020-05-26,0.0,0.0
20-25,2020-05-27,0.0,0.0
20-25,2020-05-28,0.0,0.0
20-25,2020-05-29,0.0,0.0
20-25,2020-05-30,1.0,0.0
20-25,2020-05-31,0.0,0.0
20-25,2020-06-01,1.0,0.0
20-25,2020-06-02,5.0,0.0
20-25,2020-06-03,6.0,0.0
20-25,2020-06-04,10.0,0.0
20-25,2020-06-05,3.0,0.0
20-25,2020-06-06,1.0,0.0
20-25,2020-06-07,1.0,0.0
20-25,2020-06-08,0.0,0.0
20-25,2020-06-09,0.0,0.0
20-25,2020-06-10,1.0,0.0
20-25,2020-06-11,13.0,0.0
20-25,2020-06-12,9.0,0.0
20-25,2020-06-13,11.0,0.0
20-25,2020-06-14,8.0,0.0
20-25,2020-06-15,10.0,0.0
20-25,2020-06-16,18.0,0.0
20-25,2020-06-17,25.0,0.0
20-25,2020-06-18,20.0,0.0
20-25,2020-06-19,52.0,0.0
20-25,2020-06-20,11.0,0.0
20-25,2020-06-21,3.0,0.0
20-25,2020-06-22,1.0,0.0
20-25,2020-06-23,19.0,0.0
20-25,2020-06-24,13.0,1.0
20-25,2020-06-25,9.0,0.0
20-25,2020-06-26,10.0,0.0
20-25,2020-06-27,27.0,0.0
20-25,2020-06-28,17.0,0.0
20-25,2020-06-29,8.0,0.0
20-25,2020-06-30,16.0,0.0
20-25,2020-07-01,34.0,0.0
20-25,2020-07-02,50.0,0.0
20-25,2020-07-03,23.0,0.0
20-25,2020-07-04,49.0,0.0
20-25,2020-07-05,35.0,0.0
20-25,2020-07-06,35.0,0.0
20-25,2020-07-07,18.0,0.0
20-25,2020-07-08,21.0,0.0
20-25,2020-07-09,15.0,1.0
20-25,2020-07-10,23.0,0.0
20-25,2020-07-11,35.0,0.0
20-25,2020-07-12,36.0,0.0
20-25,2020-07-13,31.0,0.0
20-25,2020-07-14,80.0,0.0
20-25,2020-07-15,46.0,0.0
20-25,2020-07-16,19.0,0.0
20-25,2020-07-17,30.0,0.0
20-25,2020-07-18,13.0,0.0
20-25,2020-07-19,21.0,0.0
20-25,2020-07-20,27.0,0.0
20-25,2020-07-21,96.0,0.0
20-25,2020-07-22,57.0,0.0
20-25,2020-07-23,48.0,0.0
20-25,2020-07-24,25.0,0.0
20-25,2020-07-25,50.0,0.0
20-25,2020-07-26,34.0,0.0
20-25,2020-07-27,57.0,0.0
20-25,2020-07-28,71.0,0.0
20-25,2020-07-29,43.0,0.0
20-25,2020-07-30,43.0,0.0
20-25,2020-07-31,38.0,0.0
20-25,2020-08-01,36.0,0.0
20-25,2020-08-02,21.0,0.0
20-25,2020-08-03,54.0,0.0
20-25,2020-08-04,36.0,0.0
20-25,2020-08-05,23.0,0.0
20-25,2020-08-06,20.0,0.0
20-25,2020-08-07,11.0,0.0
20-25,2020-08-08,17.0,0.0
20-25,2020-08-09,13.0,0.0
20-25,2020-08-10,29.0,0.0
20-25,2020-08-11,20.0,0.0
20-25,2020-08-12,45.0,0.0
20-25,2020-08-13,40.0,0.0
20-25,2020-08-14,34.0,0.0
20-25,2020-08-15,14.0,0.0
20-25,2020-08-16,27.0,0.0
20-25,2020-08-17,23.0,0.0
20-25,2020-08-18,31.0,0.0
20-25,2020-08-19,34.0,0.0
20-25,2020-08-20,27.0,1.0
20-25,2020-08-21,44.0,1.0
20-25,2020-08-22,46.0,0.0
20-25,2020-08-23,18.0,0.0
20-25,2020-08-24,54.0,0.0
20-25,2020-08-25,69.0,0.0
20-25,2020-08-26,54.0,0.0
20-25,2020-08-27,31.0,0.0
20-25,2020-08-28,19.0,0.0
20-25,2020-08-29,26.0,0.0
20-25,2020-08-30,29.0,0.0
20-25,2020-08-31,53.0,0.0
20-25,2020-09-01,42.0,0.0
20-25,2020-09-02,70.0,0.0
20-25,2020-09-03,39.0,1.0
20-25,2020-09-04,19.0,0.0
20-25,2020-09-05,28.0,0.0
20-25,2020-09-06,9.0,0.0
20-25,2020-09-07,14.0,0.0
20-25,2020-09-08,23.0,0.0
20-25,2020-09-09,22.0,0.0
20-25,2020-09-10,19.0,0.0
20-25,2020-09-11,10.0,0.0
20-25,2020-09-12,8.0,0.0
20-25,2020-09-13,7.0,0.0
20-25,2020-09-14,26.0,0.0
20-25,2020-09-15,45.0,0.0
20-25,2020-09-16,30.0,0.0
20-25,2020-09-17,11.0,0.0
20-25,2020-09-18,4.0,0.0
20-25,2020-09-19,2.0,0.0
20-25,2020-09-20,1.0,0.0
20-25,2020-09-21,2.0,0.0
20-25,2020-09-22,5.0,0.0
20-25,2020-09-23,16.0,0.0
20-25,2020-09-24,18.0,0.0
20-25,2020-09-25,20.0,0.0
20-25,2020-09-26,6.0,0.0
20-25,2020-09-27,1.0,0.0
20-25,2020-09-28,7.0,0.0
20-25,2020-09-29,4.0,0.0
20-25,2020-09-30,7.0,1.0
20-25,2020-10-01,7.0,0.0
20-25,2020-10-02,8.0,0.0
20-25,2020-10-03,63.0,0.0
20-25,2020-10-04,32.0,0.0
20-25,2020-10-05,48.0,0.0
20-25,2020-10-06,16.0,1.0
20-25,2020-10-07,11.0,0.0
20-25,2020-10-08,18.0,0.0
20-25,2020-10-09,18.0,0.0
20-25,2020-10-10,6.0,0.0
20-25,2020-10-11,4.0,0.0
20-25,2020-10-12,3.0,0.0
20-25,2020-10-13,4.0,0.0
20-25,2020-10-14,32.0,0.0
20-25,2020-10-15,21.0,0.0
20-25,2020-10-16,13.0,0.0
20-25,2020-10-17,7.0,0.0
20-25,2020-10-18,0.0,0.0
20-25,2020-10-19,13.0,0.0
20-25,2020-10-20,11.0,0.0
20-25,2020-10-21,4.0,0.0
20-25,2020-10-22,21.0,0.0
20-25,2020-10-23,44.0,0.0
20-25,2020-10-24,54.0,0.0
20-25,2020-10-25,9.0,0.0
20-25,2020-10-26,47.0,0.0
20-25,2020-10-27,10.0,0.0
20-25,2020-10-28,12.0,0.0
20-25,2020-10-29,26.0,0.0
20-25,2020-10-30,33.0,0.0
20-25,2020-10-31,13.0,0.0
20-25,2020-11-01,11.0,0.0
20-25,2020-11-02,11.0,0.0
20-25,2020-11-03,46.0,0.0
20-25,2020-11-04,43.0,0.0
20-25,2020-11-05,44.0,0.0
20-25,2020-11-06,29.0,0.0
20-25,2020-11-07,40.0,0.0
20-25,2020-11-08,14.0,0.0
20-25,2020-11-09,6.0,0.0
20-25,2020-11-10,5.0,0.0
20-25,2020-11-11,27.0,0.0
20-25,2020-11-12,69.0,0.0
20-25,2020-11-13,32.0,0.0
20-25,2020-11-14,16.0,0.0
20-25,2020-11-15,44.0,0.0
20-25,2020-11-16,24.0,0.0
20-25,2020-11-17,25.0,0.0
20-25,2020-11-18,3.0,0.0
20-25,2020-11-19,28.0,0.0
20-25,2020-11-20,16.0,0.0
20-25,2020-11-21,2.0,0.0
20-25,2020-11-22,9.0,0.0
