cases,deaths,covid-19 en colombia,covid-19 hoy,covid-19 bogota,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
965,37,12,22,8,-37.0,-2.0,-31.0,-16.0,-28.0,16.0
855,27,12,22,8,-28.0,7.0,-21.0,-6.0,-4.0,6.0
464,25,15,18,13,-34.0,-3.0,-23.0,-4.0,1.0,5.0
926,37,15,18,13,-37.0,-2.0,-33.0,-20.0,-30.0,16.0
1010,35,15,18,13,-34.0,3.0,-30.0,-16.0,-27.0,16.0
977,21,15,18,13,-38.0,-3.0,-32.0,-21.0,-31.0,16.0
1015,29,15,18,13,-34.0,1.0,-29.0,-22.0,-31.0,15.0
940,22,15,18,13,-33.0,4.0,-31.0,-13.0,-26.0,15.0
957,18,15,18,13,-26.0,12.0,-23.0,1.0,-2.0,6.0
564,23,15,16,0,-24.0,12.0,-13.0,9.0,5.0,3.0
867,16,15,16,0,-32.0,6.0,-33.0,-14.0,-29.0,14.0
786,16,15,16,0,-32.0,7.0,-33.0,-11.0,-27.0,15.0
805,16,15,16,0,-33.0,7.0,-28.0,-16.0,-30.0,15.0
847,23,15,16,0,-35.0,-1.0,-34.0,-20.0,-32.0,15.0
746,29,15,16,0,-32.0,7.0,-27.0,-10.0,-25.0,15.0
726,22,15,16,0,-23.0,13.0,-15.0,3.0,-1.0,5.0
385,16,15,18,15,-31.0,0.0,-24.0,2.0,3.0,4.0
800,11,15,18,15,-27.0,9.0,-24.0,-12.0,-27.0,14.0
807,18,15,18,15,-33.0,3.0,-32.0,-13.0,-26.0,15.0
719,6,15,18,15,-36.0,1.0,-30.0,-16.0,-29.0,15.0
840,20,15,18,15,-35.0,-1.0,-32.0,-19.0,-30.0,15.0
638,14,15,18,15,-36.0,0.0,-34.0,-10.0,-25.0,15.0
662,14,15,18,15,-27.0,10.0,-21.0,1.0,-1.0,7.0
478,18,13,19,11,-34.0,-2.0,-28.0,4.0,3.0,6.0
864,18,13,19,11,-37.0,-3.0,-38.0,-12.0,-27.0,15.0
967,9,13,19,11,-30.0,13.0,-28.0,-7.0,-24.0,15.0
932,21,13,19,11,-35.0,5.0,-31.0,-12.0,-27.0,15.0
981,19,13,19,11,-32.0,7.0,-29.0,-14.0,-28.0,15.0
1051,17,13,19,11,-31.0,12.0,-24.0,-3.0,-22.0,13.0
1004,13,13,19,11,-26.0,14.0,-17.0,4.0,0.0,4.0
555,19,17,22,9,-32.0,-2.0,-20.0,4.0,5.0,4.0
